情感倾向,评论内容
1,开始看方言笑点，很多形象在卖萌，觉得堆砌得有点多。但是随着剧情深入，不断解构哪吒，在得知李靖决定以命换命的时候开始哭…“我命由我不由天”，关于偏见和刻板印象，无论是魔丸哪吒，豹妖申公豹，还是龙族都是偏见和刻板，最后共同抗击天雷就相当于抗拒天命，我能成为谁只有我自己能说了算！#哪吒和敖丙cp同人文预定～#彩蛋的设计也很萌，原来《姜子牙》是系列下一部，“封神宇宙”开启了！
1,挺好看，但也很鸡贼。
1,真敢做啊，海边聊天，光是一个海滩的外包1W以下我不接的啊。
1,给三星我可以忍，你要不是拿钱故意刷三星以下我觉得以后都别看电影了吧。终于在北美上映，以为没多少人看，没想到满多，结束的时候大家都鼓掌了。我很怕会让我失望，完全没有，一丁点都没有。
1,控制舆论才是和谐社会的第一要素。
1,国产动画之光
1,还行吧！煽情还不会藏着。这个故事可以超级煽的。
1,我一个从不会因为国产而加分的人真的觉得超棒，动作打斗行云流水，故事节奏紧张紧凑，燃点满满，煽情不尬，搞笑虽然老套但合时宜，有屎尿屁段子但又不过火（唯一觉得太乙真人的“百宝袋”有点危险，还好点到即止，虽然觉得这个设定没什么必要）。而且完全没觉得有领用胖/口音/娘等搞笑点来 judge，反倒是每个各异的角色都有正面塑造，包括夜叉申公豹龙王几个大反派都有萌点。哪吒和敖丙好像鸣人跟佐助，但熬丙又完全没有佐助那么装逼，可爱多了。最后被雷劈都玩出了点《龙珠》悟空元气弹的燃。情节 predictable 更算不上缺点，又不是所有片子都要做悬疑片，难道《Zootopia》和《Frozen》不 predictable 吗？比《大圣归来》能触动我一万倍。期待续集《姜子牙》。
1,75/100 故事写得非常的成熟，自我认同的主要剧情、为人父母、为人朋友的次要剧情都做了充分且真诚的表达。人物动作设计如果能摆脱装腔作势的坏毛病，对我来说就可以算得上杰作。
1,在《大圣归来》和《大鱼海棠》时没看到的国漫希望终于在这一部看到了！该有的视觉效果、想象力、主题和力度都有了。脱离了《哪吒闹海》的悲情与重生，魔童哪吒对抗偏见与命运的改编少了几分艺术性，但也有商业化的动人之处。好莱坞式的搞怪和浓重的家庭主题必将此片推向暑期档爆款。结尾三个彩蛋，是时候祭出《封神榜》这个大IP了。
1,3.5，整体挺喜欢的，是抛开情怀之类，近年最喜欢的一部国产动画。因为剧情很完整，改编也很合理，是真的花功夫了。但是，说一下不喜欢的2点吧：1、其实正片没有预告骗那么成人向，但是里面那些笑点啥的，都旧，是1998年那会的网络语境的笑点；2、不太喜欢拿口吃和汉子女声作梗。
1,想让全世界都来看我们的哪吒！！！
1,三星半。申公豹也是在抗命啊，最大的boss难道不是元始天尊嘛。他和天庭埋下全剧的所有矛盾，然后几乎缺席了整个剧，剩下的都是群众内斗。
1,比大圣好出一个白蛇
1,毕竟我们已经不是反抗皆祸害父母的小孩 而是要驯化熊孩纸的父母了（还好我不是）所以立场180大转，但赚的还是同一批人的钱…技术真的厉害 动态简直要赶上蜘蛛侠了。李靖夫妇差不多就是郭靖夫妇…
1,若不是因迎合市场而掺入的俗梗折损了不少魅力，绝对是一部非常优秀的里程碑式动画电影。它在颠覆性地改写故事的同时，拉开了封神宇宙的序幕，在主要角色间对正邪立场和身份认同做了极为完整的表达。最关键的是，这个cp也太好磕了叭……
1,出人意料的精彩，年度超级黑马即将诞生。把哪吒塑造成一个孙悟空般的反英雄角色，颠覆成功。文本层面上，仍未摆脱国漫故事薄弱的老毛病，为了赶进度编排了最典型的三幕结构，造成深度有限，“我命由我不由天”这种主题幼稚且口号化；几处台词极其违和，为了制造笑点反而使故事脱节。从技术上讲，它也绝不是国产动画的“总统山”，依然是场景精美而人物粗糙。但整体看它仍然是出色的，因为优势太明显，其一是惊艳的动作设计，初入山河社稷图可以入选年度最佳段落，这个场景的分镜是主创想象力一次水银泻地般的展示，片尾则以缩略（宏观）的形式再次惊艳了一把，游戏感十足，中段水夜叉的追逐打斗戏也下了功夫；其二是将近半小时的第三幕，始终保持快节奏的连续打斗牢牢把控住观众情绪，哪吒两次变身是截然不同的气氛渲染，一惊一喜，全部燃爆。
1,【B-】有瑕疵但整体还是惊喜更多
1,剧本、人设都算丰满，制作也考究，是一部合格且具有观赏性的国产动画。但不要轻易简单粗暴去吆喝一句：“国产动画片从此崛起了”。2015年《大圣归来》的时候，他们也是这样声嘶力竭的。偶尔一次闪光，不代表崛起了，所谓的崛起，应当不止单纯在质上，还要看量。不服？那就从纬度和经度上回顾一下美日的动画吧。BTW，魔化后的哪吒形象，请不要抄袭赛亚人，太明显想蹭心理暗示了。
1,"在陈塘关口见敖丙，气坏了哪吒小将军。某自幼魔丸入了身，偶遇着太乙老真人。某中了敖丙的离间计，俺变化了申公豹捅他后庭。弃暗投明来修心，食娘的哺喂当报爷的恩。孝当报过仁心尽，再与那真人把话云，一不用战鼓咚咚打，
二不用副将随后跟，
只要火尖一杆枪，
红绫金圈风火轮。
十分钟内得了胜，
你把莲花塑了某的身；
十分钟内不得胜，
陈塘百姓化埃尘。
来来来，带过爷的风火轮，
（摇板）
我要把拉莱耶一扫平！"
1,出乎意料的不错，是一种工业水平上的优秀：特效在我看过的3d动画里算最好的那档，那个水的视效跟迪斯尼比也不怵；剧情流畅先插科打诨后燃，笑点套路但我周围观众都很买账；演出节奏一气呵成，尤其是最后的4人大战，看起来非常过瘾；最后煽情+升华那段有点像大圣&流浪地球，就是主旨很简单但配上宏大音乐就非常通俗容易共情那种燃。美中不足就是前半段轻松搞笑触动不了我，让我一开始以为这是一个类似沙僧日记的恶搞片。但看到后半段哪吒学成后才发现，它其实更像悟空传，哪吒故事的整个灵魂或者说经典元素是被提炼后融入新故事中的，甚至改了以后原作中逻辑不通的地方都能解释得通了。比如李靖为何如此严厉古板？哪吒和敖丙究竟多大仇要打成那样？而核心的哪吒的冤屈和反叛是有的。哪吒和敖丙也太偷摸大鸡了！佐鸣+小鱼儿与花无缺。暗黑龙宫也有趣
1,异于常人的天赋，就易被区别对待。大快人心锋芒毕露的反击，解气，刺激，但累而疲惫，因为反弹到的是全范围。比别人经历不一样，就能习得不一样的视野角度，看似委屈的收敛克制实则聪明和气，能减少反弹范围。是的，他们拿我当妖怪我还要为他们而战这太他妈憋屈了，但只有克制收敛才能看明白真的不是为他们而战，他们的存在而使自己更有意义，哪怕是歧视敌视。自我塑造是雕塑而非铸造，原材料真的是随机性，因此拖鞋太重要了。实现人生意义真的离不开sacrifice，什么文化氛围都是这样的，self-sacrifice总是高贵珍惜的，因为它本来可以快活的利己主义。不扯犊子的话，让人享受的电影。
1,细节的完成度已经达到了好莱坞动画的标准，这个细节不仅仅指画面、特效，也包括剧情、笑料、包袱，与国内一众手工作坊生产方式下制作的电影相比，确实显得脱颖而出，也导致整部电影看着不像一部中国电影。当然，作为一种工业化流水线生产出来的娱乐产品，本来过分追求所谓的中国味，也很没必要，所以非要拿这部电影与1979年的《哪吒闹海》相比较也没什么必要，根本上就是两种不同的东西。这个是产品，那个是作品。而且从意识形态角度讲，这个其实更符合西方主流价值观，讲个人奋斗改变命运，太美国了，《哪吒闹海》倒是造反有理的革命价值观。
1,意外吹爆啊，赶紧出口赚一票，从东亚到南亚到欧美，让世界好好看看懂懂中国的亲情文化！我们的动画产品也不差！
1,4.3星。有些人设非常Tim Burton，剧本没完成（也许故事会在《姜子牙》里继续），搞笑部分有时太尬，以及哪吒宝宝小时候太丧太痞接受不能。然鹅，挣脱了乾坤圈的成魔哪吒实在是过于狂气冲天、霸气爆表，帅到我头脑空白……动画史上最颠覆的哪吒值得这五颗星。
1,找准了我国观众心头的那份反叛因子，自然是一点就能星火燎原。于我来说比较惊艳的是对经典的现代重构满溢着民族自豪之感，打斗部分的剪辑与掌镜也真的让人爽到，又有普适的亲情友情在其中穿针引线。当然剧作还有不够圆润之处，不过作为封神宇宙的开山之作，足矣了。让这把火烧的更旺吧！
1,甩迪斯尼好几条街！技术已经达到顶级水平！故事改编得有趣有人情味！可惜“哪吒”好丑！为中国国产动画的进步感到骄傲！致敬每一个为中国动画努力拼搏的人！
1,笑点低廉，技术扎实，逻辑走心有支点，人物设定有维度不极端，剧情脉络行止有度，审美偏近商业。我给7+。神仙的自我修养那里明显有周星驰的痕迹，踢毽子打墙却无法与如来神掌解毒相提并论，而这还只是导演审美力走偏的百分之一例。哪吒的塑造倾投中二杀马特方向，敖丙的塑造则过于薄弱且偶像化，配合全片廉价而网络化的笑点，若不意在圈钱，就只能理解为导演太想成功的执念——若追求如此，最快捷就是堆资源造星。可偏偏它还想成为什么“崛起希望”。假若干年，底裤不保，莫怪年轻人。
1,基于哪吒传说的颠覆式改编，《哪吒之魔童降世》充沛的剧情构思下，电影有着打动人心的羁绊，有着催人泪目的亲情，有着关乎自我认知的觉醒，更还有着哪吒“我命由我不由天”热血的反叛意识，这部足以让人为之瞠目的国产动画，令人见证的不再仅是国漫的崛起，而是国漫拥有了真正能与好莱坞动画佳作相媲美的灵魂。
